Sample_#,Unified_ID,Dataset,Language,Problem,Buggy_Code,Qwen_Auto,Llama_Auto,Gemini_Manual,ChatGPT_Manual,Claude_Manual,DeepSeek_Manual,Ground_Truth,Notes
58,YAK_097335,Yaksh,Python,<p>1. Create a <code>LinearEquation</code> class in two variables which takes three components and supports the following operations: <br /><br />- Instantiate a linear equation with components as pos...,"class LinearEquation:
    def __init__(self, a=1, b=1, c=0):
        self.a = float(a)
        self.b = float(b)
        self.c = float(c)

    def __str__(self):
        return f""{self.a:.1f}x + {self.b:.1f}y = {self.c:.1f}""

    def __repr__(self):
        return self.__str__()

    def __add__(self, other):
        return LinearEquation(self.a + other.a, self.b + other.b, self.c + other.c)

    def isparallel(self, other):
        if self.a / other.a == self.b / other.b and self.a / other.a != self.c / other.c:
            return True
        else:
            return False

    def intersects(self, other):
        if self.a / other.a != self.b / other.b:
            return True
        else:
            return False

    def overlaps(self, other):
        if ...",IO_FORMAT,STMT_INTEGRITY,,,,,,
59,CODEFORCES_041644,Codeforces,C++,N/A,"#include <bits/stdc++.h>
#include <string>
using namespace std;

int main() {
    int n;
    cin >> n;
    int a[2 * n];
    int x = 0;
    for (int i = 0; i < 2 * n; i++) {
        cin >> a[i];
        if (i < n)
            x += a[i];
        else
            x -= a[i];
    }
    if (x != 0) {
        for (int i = 0; i < 2 * n; i++) cout << a[i] << "" "";
    } else {
        int i;
        for (i = 0; i < n; i++) {
            for (int j = n; j < 2 * n; j++) {
                if (a[i] != a[j]) {
                    swap(a[i], a[j]);
                    i = n + 1;
                    break;
                }
            }
        }
        if (i == n)
            cout << -1;
        else {
            for (i = 0; i < 2 * n; i++) cout << a[i] << "" "";
        }
    }
    return 0;
}",STMT_INTEGRITY,STMT_INTEGRITY,,,,,,
60,CODEFORCES_018424,Codeforces,C++,N/A,"#include <bits/stdc++.h>
#include <string>
using namespace std;

inline long long read() {
    long long x = 0, f = 1;
    char ch = getchar();
    while (!isdigit(ch)) {
        if (ch == '-') f = -1;
        ch = getchar();
    }
    while (isdigit(ch)) {
        x = (x << 1) + (x << 3) + ch - '0';
        ch = getchar();
    }
    return x * f;
}
long long n, m, a[1010];
int main() {
    n = read();
    for (int i = 1; i <= n; i++) { a[i] = read(); }
    long long ans = 101239421084123094;
    for (int x = 1; x <= n; x++) {
        long long ret = 0;
        for (int i = 2; i <= n; i++) { ret += a[i] * (abs(x - i) + abs(i - 1) + abs(1 - x)); }
        for (int i = 2; i <= n; i++) { ret += a[i] * (abs(x - 1) + abs(1 - i) + abs(i - x)); }
        ans = min(ret, ans);
    }
    cout << ans...",ERROR,ERROR,,,,,,
61,YAK_053887,Yaksh,Python,"Write a function <code>odd_even_sum(start, stop)</code> that accepts two integer arguments. <br><br>
The function must return a list containing two values. The first value of the list will be the sum ...","def odd_even_sum(start,stop):
  sumeven,sumodd=0,0
  l = []
  for i in range(start,stop+1):
    if i%2==0:
      sumeven+=i
    else:
      sumodd+=i
      l = [sumodd,sumeven]
      l = tuple(l)
      return l",COND_BRANCH,STMT_INTEGRITY,,,,,,
62,CODEFORCES_019826,Codeforces,C++,N/A,"#include <bits/stdc++.h>
#include <string>
using namespace std;

main() {
    long long n;
    cin >> n;
    long long arr[n];
    long long si[n];
    for (long long i = 0; i < n; i++) {
        long long s;
        cin >> s;
        si[i] = s;
        long long mx = 0;
        for (long long j = 0; j < s; j++) {
            long long p;
            cin >> p;
            mx = max(p, mx);
        }
        arr[i] = mx;
    }
    long long mx = 0;
    for (long long i = 0; i < n; i++) { mx = max(mx, arr[i]); }
    long long sum = 0;
    for (long long i = 0; i < n; i++) {
        long long diff = mx - arr[i];
        long long c = diff * si[i];
        sum += c;
    }
    cout << sum << endl;
}",STMT_INTEGRITY,STMT_INTEGRITY,,,,,,
63,CODEFORCES_015918,Codeforces,C++,N/A,"#include <bits/stdc++.h>
#include <string>
using namespace std;

int main() {
    int i, j, l, m;
    int t;
    cin >> t;
    while (t--) {
        cin >> i >> j >> l >> m;
        cout << i / j - m / j + (l - 1) / j << endl;
    }
}",STMT_INTEGRITY,STMT_INTEGRITY,,,,,,
64,YAK_071456,Yaksh,Python,"Write a function <code>odd_even_sum(start, stop)</code> that accepts two integer arguments. <br><br>
The function must return a list containing two values. The first value of the list will be the sum ...","def odd_even_sum(start,stop):
	result = []
	sum_odd,sum_even = 0 , 0
	for i in range(start,stop+1):
		if i % 2 != 0:
			sum_odd += i
		else:
			sum_even += i
	result.append(sum_odd)
	result.append(sum_even)
	print((*result))",COND_BRANCH,STMT_INTEGRITY,,,,,,
65,YAK_093692,Yaksh,Python,"<p>Write a function called <code>strip_string</code> that takes a string and strips out all characters except: a-z, A-Z, 0-9, underscore and the forward slash. All other characters are to get removed ...","def strip_string(arg):
  import re
  return  [re.sub(r""[^a-zA-Z0-9/]+"", ' ', k) for k in arg.split(""\n"")]",COND_BRANCH,STMT_INTEGRITY,,,,,,
66,YAK_017150,Yaksh,Python,"Define a function called <code>prompt</code>
<br/>
The function should take a single string argument
<br/>
The function should return a string with 'Hello'
<br/><b>Do not use input</b>
<br/><b>D...","def prompt(name) :
  return 'Hello' + name",STMT_INTEGRITY,STMT_INTEGRITY,,,,,,
67,YAK_057172,Yaksh,Python,Write a function <code>except_last_two</code> which takes a <code>list of integers 'L'</code>as an argument and returns <code>everything except the last two elements of the list L.</code>.,"def except_last_two(L):
    return(-1,-2)",STMT_INTEGRITY,ERROR,,,,,,
68,SPOC_005833,SPOC,C++,"create integers c, v0, v1, a, l
read c read v0 read v1 read a read l
create integers r, prev, sol with r = 0, prev = -1, sol = 0
while r is less than c
if prev is -1
set r to v0
set prev to v0
increme...","int main() {
    int c, v0, v1, a, l;
    cin >> c >> v0 >> v1 >> a >> l;
    int r = 0, prev = -1, sol = 0;
    while (r < c) {
        if (prev == -1) {
            r = v0;
            prev = v0;
            sol++;
        } else {
            int speed = min(v1, prev + a);
            r += speed - l;
            sol++;
            prev = speed;
        }
    }
    cout << sol << '\n';
}",STMT_INTEGRITY,STMT_INTEGRITY,,,,,,
69,YAK_086155,Yaksh,Python,<p>Write a function called <code>remove_spaces(s)</code> that accepts a string as an argument. <br /><br />The function should remove all the UNWANTED SPACES! So the spaces at the start and end are co...,"def remove_spaces(s):
  newstr=""""
  words=s.split()
  for a in words:
    newstr=newstr+a+""""
  newstr=newstr.strip()
  return(newstr)",STMT_INTEGRITY,STMT_INTEGRITY,,,,,,
70,YAK_054188,Yaksh,Python,"Write a function called <code>word_freq(text)</code> which takes one string
argument. This string will not have any punctuation. Perform a count of the
number of 'n' character words in this string a...","def word_freq(text):
    s=text.split()
    l=[]
    for x in s:
        y=len(x)
        l.append(y)
    m=set(l)
    z=list(m)
    z.sort(reverse=True)
    
    c=[]
    for  b in z:
        if b in l:
            c",COND_BRANCH,STMT_INTEGRITY,,,,,,
71,CODEFORCES_043964,Codeforces,C++,N/A,"#include <bits/stdc++.h>
#include <string>
using namespace std;

int main() {
    int n, cells;
    cin >> n;
    cells = (n * n) + (n - 1) * (n - 1);
    cout << cells;
}",STMT_INTEGRITY,STMT_INTEGRITY,,,,,,
72,CODEFORCES_022257,Codeforces,C++,N/A,"#include <bits/stdc++.h>
#include <string>
using namespace std;

const int maxx = 2e2 + 20;
int arr[maxx];
int main() {
    long long t, l, r;
    cin >> t;
    for (int i = 0; i < t; i++) {
        cin >> l >> r;
        cout << l << "" "" << l * 2 << endl;
    }
    return 0;
}",STMT_INTEGRITY,STMT_INTEGRITY,,,,,,
73,YAK_094679,Yaksh,Python,<p>Write a function called <code>hasperfect(s)</code> that accepts a non-empty integer list as an argument. <br /><br />The function should return a boolean True if the list has a number that is a per...,"def hasperfect(s):
   import math
   for i in range(len(s)):
        a=math.sqrt(s[i])
        b=int(a)
        if b*b==s[i]:
          return True
        else:
          return False",COND_BRANCH,STMT_INTEGRITY,,,,,,
74,SPOC_011813,SPOC,C++,"create string a
create integer n
read a
set n to size of a
create integer ans with ans = 0
for i = 0 to n exclusive
if a[i] is 'V' and a[i+1] is 'K'
increment ans
set a[i] to a[i+1] to '#'
for i = 0 t...","string a;
int main() {
    int n;
    cin >> a;
    n = a.size();
    int ans = 0;
    for (int i = 0; i < n; i++) {
        if (a[i] == 'V' && a[i + 1] == 'K') {
            ans++;
            a[i] = a[i + 1] = '#';
        }
    }
    for (int i = 0; i < n; i++) {
        if (a[i] == 'V' && a[i + 1] == 'V' || a[i] == 'K' && a[i + 1] == 'K') {
            ans++;
            break;
        }
    }
    cout << ans << endl;
    return 0;
}",COND_BRANCH,ERROR,,,,,,
75,YAK_076015,Yaksh,Python,"Define a function called <code>prompt</code>
<br/>
The function should take a single string argument
<br/>
The function should return a string with 'Hello'
<br/><b>Do not use input</b>
<br/><b>D...","def prompt(name):
  return 'Hello' + 'name'",STMT_INTEGRITY,STMT_INTEGRITY,,,,,,
76,CODEFORCES_007794,Codeforces,C++,N/A,"#include <bits/stdc++.h>
#include <string>
using namespace std;

int main() {
    int n, k, i, max = INT_MIN, freq = 0;
    cin >> n >> k;
    int a[n], x[101] = {0};
    for (i = 0; i < n; i++) {
        cin >> a[i];
        x[a[i]]++;
    }
    for (i = 0; i <= 100; i++) {
        if (x[i] > max) max = x[i];
        if (x[i]) freq++;
    }
    int p = ceil(float(max) / float(k));
    cout << p * freq * k - n;
    return 0;
}",STMT_INTEGRITY,STMT_INTEGRITY,,,,,,
77,YAK_000404,Yaksh,Python,"Write a python program to find the sum of the following series :
<b>(In Python2)</b>
<br><br>
sum = 8/(1 * 3) + 8/(5 * 7) + 8/(9 * 11) + ........
<br><br>
Write a function to get the sum of above...","def sum_series(n):
    sum = 0.0
    for i in generate_odd_pairs(n):
        sum = sum + (8.0/(i[0] * i[1]))
    return round(sum, 5)

def generate_odd_pairs(n):
    return [(4 * i - 3,
        4 * i - 1) for i in range(1, n + 1)]",COND_BRANCH,STMT_INTEGRITY,,,,,,
78,YAK_079517,Yaksh,Python,<p>Write a function called <code>remove_underscores(s)</code> that accepts a string as an argument. <br /><br />The function should remove all the UNWANTED underscores! So the underscores at the start...,"def remove_underscores(s):
  newstr=s.strip('_')
  l=newstr.split()
  U='_'
  finalstr= U.join(l)
  return finalstr",COND_BRANCH,STMT_INTEGRITY,,,,,,
79,PYPAL_008414,PyPal,Python,"Given a list of integers, return their Least Common Multiple (LCM).","def main(n):
	def gcd(a,b):
		while b != 0:
			a, b = b, a%b
		return a
	def lcm(a, b):
		return abs(a*b)// gcd(a,b)
	r = numbers[0]
	for num in numbers[1:]:
		result = lcm(r, num)			
	return r",VAR_INIT,STMT_INTEGRITY,,,,,,
80,CODEFORCES_005480,Codeforces,C++,N/A,"#include <bits/stdc++.h>
#include <string>
using namespace std;

int main() {
    int n;
    int k;
    char a[100];
    cin >> n >> k;
    cin >> a;
    int t = n;
    for (int i = 1; i <= n; i++) {
        int flag = 0;
        for (int j = 0; j < n; j++) {
            if (j + i == n) break;
            if (a[j] != a[j + i]) flag = 1;
        }
        if (flag == 0 && i < t) t = i;
    }
    cout << a;
    for (int i = 0; i < k - 1; i++) {
        for (int j = n - t; j < n; j++) cout << a[j];
    }
    return 0;
}",STMT_INTEGRITY,STMT_INTEGRITY,,,,,,
81,CODEFORCES_027948,Codeforces,C++,N/A,"#include <bits/stdc++.h>
#include <string>
using namespace std;

int main() {
    string s;
    long long cnt = 0;
    cin >> s;
    for (long long i = 0; i < s.length(); i++) {
        if (s[i] == '4' || s[i] == '7') cnt++;
    }
    if (cnt == 4 || cnt == 7)
        cout << ""YES"" << ""\n"";
    else
        cout << ""NO"" << ""\n"";
    return 0;
}",STMT_INTEGRITY,STMT_INTEGRITY,,,,,,
82,YAK_093933,Yaksh,Python,"Write a function called <code>calculate_work(F, s)</code> that accepts two numeric values as the arguments.
<br />
The first argument is the force and the second is the displacement of the object.
<br...","def calculate_work(F,s):
  return F*s
F=10
s=20
calculate_work(10,20)",STMT_INTEGRITY,STMT_INTEGRITY,,,,,,
83,YAK_015284,Yaksh,Python,"Define a function called <code>greet</code>
<br/>The function should take one positional argument,
<b>name</b>.
<br/>The function should take one optional argument,
<b>message.</b>
<br/>
If mess...","def greet(name, message='Hello'):
  return message+""""+name",IO_FORMAT,STMT_INTEGRITY,,,,,,
84,YAK_072040,Yaksh,Python,"Write a function <code>odd_even_sum(start, stop)</code> that accepts two integer arguments. <br><br>
The function must return a list containing two values. The first value of the list will be the sum ...","def odd_even_sum(start,stop):
  l=[]
  os,es=0,0
  for i in range(start,stop+1):
    if(i%2==0):
      es=es+i
    else:
      os=os+i
    l.append(os)
    l.append(es)
    l=tuple(l)
    return(l)",COND_BRANCH,STMT_INTEGRITY,,,,,,
85,SPOC_014494,SPOC,C++,"s, v1, v2, t1, t2 =integers
x1, x2 = integers
Read s, v1, v2, t1, t2
set x1 to s * v1 + 2 * t1
set x2 to s * v2 + 2 * t2
if x1 is less than x2
print First and a new line
else if x1 is greater than x2
...","int main() {
    int s, v1, v2, t1, t2;
    int x1, x2;
    cin >> s >> v1 >> v2 >> t1 >> t2;
    x1 = s * v1 + 2 * t1;
    x2 = s * v2 + 2 * t2;
    if (x1 < x2)
        cout << ""First"" << endl;
    else if (x1 > x2)
        cout << ""Second"" << endl;
    else
        cout << ""Friendship"" << endl;
}",COND_BRANCH,STMT_INTEGRITY,,,,,,
86,CODEFORCES_005276,Codeforces,C++,N/A,"#include <bits/stdc++.h>
#include <string>
using namespace std;

int main() {
    long long int n, m, i, j, k = -1, l = -1, k1 = 0, l1 = 0, c = 0;
    cin >> n >> m;
    char a[n][m];
    for (i = 0; i < n; i++) {
        for (j = 0; j < m; j++) cin >> a[i][j];
    }
    for (i = 0; i < n; i++) {
        for (j = 0; j < m; j++) {
            if (a[i][j] == 'B') {
                k = i;
                l = j;
                break;
            }
        }
        if (k != -1) break;
    }
    for (i = k, j = l; j < m; j++) {
        if (a[i][j] == 'B')
            c++;
        else
            break;
    }
    k1 = k + (c - 1);
    l1 = l + (c - 1);
    cout << (k + k1) / 2 + 1 << "" "" << (l + l1) / 2 + 1 << endl;
}",STMT_INTEGRITY,STMT_INTEGRITY,,,,,,
87,YAK_072646,Yaksh,Python,"Write a function <code>odd_even_sum(start, stop)</code> that accepts two integer arguments. <br><br>
The function must return a list containing two values. The first value of the list will be the sum ...","def odd_even_sum(start,stop):
  y=list(range(int(start),int(stop)+1))
  b=[]
  for i in y:
    i=str(i)
    b.append(i)
  odd=0
  even=0
  for i in b:
    i=int(i)
    if (i%2==0):
      even+=i
    else:
      odd+=i
  print((odd,even))",STMT_INTEGRITY,STMT_INTEGRITY,,,,,,
88,DEEPFIX_003656,DeepFix,C,N/A,"#include <stdio.h>
int main(){
    int i,n,a1,a2,Tn,Tn1,Tn2;
    scanf(""%d %d %d"",&a1,&a2,&n)
    Tn1=a1;
    Tn2=a2;
    for(i==3,i=<n,i++) {
     Tn1=Tn2;
     Tn2=Tn;
     Tn=Tn1+Tn2-2; }
    printf(""%d"",Tn);
    return 0; }",ERROR,ERROR,,,,,,
89,CODEFORCES_026498,Codeforces,C++,N/A,"#include <bits/stdc++.h>
#include <string>
using namespace std;

signed main() {
    long long n;
    cin >> n;
    long long arr[1001];
    for (long long i = 0; i < n; i++) { cin >> arr[i]; }
    long long ans = 1e9 + 7;
    long long index = -1;
    for (long long t = 1; t <= 1000; t++) {
        long long tmp = 0;
        for (long long i = 0; i < n; i++) { tmp += min(abs(t - arr[i]), min(abs(t + 1 - arr[i]), abs(t - 1 - arr[i]))); }
        if (tmp < ans) {
            ans = tmp;
            index = t;
        }
    }
    cout << index << "" "" << ans;
    return 0;
}",ERROR,STMT_INTEGRITY,,,,,,
90,CODEFORCES_043071,Codeforces,C++,N/A,"#include <bits/stdc++.h>
#include <string>
using namespace std;

vector<int> v;
main() {
    long long a, n, c, b = 0, x = 0, i;
    cin >> n >> c;
    x = c;
    for (i = 2; i <= n; ++i) {
        cin >> a;
        if (c >= a * 2) {
            v.push_back(i);
            x += a;
        } else
            b += a;
    }
    if (x <= b) {
        cout << 0;
    } else {
        cout << v.size() + 1 << ""\n1 "";
        for (i = 0; i < v.size(); ++i) { cout << v[i] << "" ""; }
    }
}",STMT_INTEGRITY,STMT_INTEGRITY,,,,,,
91,YAK_045903,Yaksh,Python,"
Write a function called <code>is_armstrong(x)</code> which is given an
n-digit integer (n>1) and returns <code>True</code> or <code>False</code> if
it is an Armstrong number. For a two digit number, ...","def is_armstrong(a):
  s = 0
  b = a
  while b>0:
    c = b%10
    s += c**3
    b //= 10
  if a == s:
    return True
  else:
    return False
    
    
    
    '''
    l.append(int(i))
  for j in l:
    m.append(j ** 3)
  for k in m:
    s += int[k]
  if s == a:
    return True
  else:
    return False
    '''",COMPUTATION,STMT_INTEGRITY,,,,,,
92,YAK_093013,Yaksh,Python,"<p>Write a function ""find_non_alpha"" which will take a string and find all the non alphabetic characters and return the non alphabetic characters as a <strong>SET</strong>. All whitespace should be ig...","def find_non_alpha(s):
  temp_set=set()
  for i in s:
    if(i.isalnum() or i=='\t' ):
      temp_set.add(i)
  return temp_set",COND_BRANCH,STMT_INTEGRITY,,,,,,
93,YAK_044332,Yaksh,Python,"Write a function <code>odd_even_sum(start, stop)</code> that accepts two integer arguments. <br><br>
The function must return a list containing two values. The first value of the list will be the sum...","def odd_even_sum(start,stop):
	odd=0
	even=0
	for i in range(start, stop+1):
		if 1%2!=0:
			odd+=1
		else:
			even+=i
	return(odd, even)
print(odd_even_sum(2,7))",COND_BRANCH,STMT_INTEGRITY,,,,,,
94,YAK_086989,Yaksh,Python,"Write a function called <code>counta(s)</code> that accepts a string as an argument.
<br><br>
The function should count the number of occurrence of letter 'a' and return the count.
<br />
Note, the co...","def counta(s):
  count=0
  l=len(s)
  for s in range(l):
    if s=='a' or s=='A':
      count+=s
  return count",COND_BRANCH,STMT_INTEGRITY,,,,,,
95,SPOC_012971,SPOC,C++,"n, k, l, c, d, p, nl, np = int
read n then k then l then c then d then p then nl then np
print (min of min of k * l / nl and c * d and p / np) / n","int main() {
    int n, k, l, c, d, p, nl, np;
    cin >> n >> k >> l >> c >> d >> p >> nl >> np;
    cout << min(min(k * l / nl, c * d), p / np) / n << endl;
    return 0;
}",VAR_INIT,STMT_INTEGRITY,,,,,,
96,SPOC_007101,SPOC,C++,"let n be a integer
let ans be a long integer with ans = 0
read n
a = array of strings of length n
for i = 0 to n exclusive , read a[i]
for i = 0 to n exclusive
let c be a long integer with c = 0
for j...","int main() {
    int n;
    long long ans = 0;
    cin >> n;
    string a[n];
    for (int i = 0; i < n; i++) { cin >> a[i]; }
    for (int i = 0; i < n; i++) {
        long long c = 0;
        for (int j = 0; j < n; j++) {
            if (a[i][j] == 'C') { c++; }
        }
        if (c == 2) {
            ans++;
        } else if (c > 2) {
            ans += (c * (c - 1) / 2);
        }
    }
    for (int i = 0; i < n; i++) {
        long long c = 0;
        for (int j = 0; j < n; j++) {
            if (a[j][i] == 'C') { c++; }
        }
        if (c == 2) {
            ans++;
        } else if (c > 2) {
            ans += (c * (c - 1) / 2);
        }
    }
    cout << ans << '\n';
    return 0;
}",ERROR,STMT_INTEGRITY,,,,,,
97,YAK_092238,Yaksh,Python,<p>Write a function called <code>multiple357(num)</code> that accepts an integer as an argument <br /><br />The function should return the number of multiples of 3 or 5 or 7 between 1 and the argument...,"def multiple357(num):
     return (int(num/3) + int(num/5) - int(num/15))",COND_BRANCH,STMT_INTEGRITY,,,,,,
98,CODEFORCES_035097,Codeforces,C++,N/A,"#include <bits/stdc++.h>
#include <string>
using namespace std;

int type[100001];
int main() {
    string s;
    getline(cin, s);
    vector<string> v;
    string temp = """";
    for (int i = 0; i < (int)s.size(); i++) {
        if (s[i] == ' ')
            v.push_back(temp), temp = """";
        else
            temp += s[i];
    }
    v.push_back(temp);
    bool mas = 0, fem = 0, imp = 0;
    int nounpos, nouncnt = 0;
    for (int i = 0; i < v.size(); i++) {
        bool b = 0;
        if (v[i].size() >= 4) {
            string h = v[i].substr((int)v[i].size() - 4, 4);
            if (h == ""lios"") {
                mas = 1;
                b = 1;
                type[i] = 1;
            }
        }
        if (v[i].size() >= 5) {
            string h = v[i].substr((int)v[i].size() - 5, 5);...",STMT_INTEGRITY,STMT_INTEGRITY,,,,,,
99,CODEFORCES_027486,Codeforces,C++,N/A,"#include <bits/stdc++.h>
#include <string>
using namespace std;

long long int even[2000000] = {0};
long long int odd[2000000] = {0};
int main() {
    long long int n;
    cin >> n;
    long long int a[n];
    for (long long int i = 0; i < n; i++) cin >> a[i];
    long long int pre_sum[n];
    pre_sum[0] = a[0];
    for (long long int i = 1; i < n; i++) pre_sum[i] = pre_sum[i - 1] ^ a[i];
    long long int ans = 0;
    even[pre_sum[0]]++;
    odd[0]++;
    for (long long int i = 1; i < n; i++) {
        if (i % 2 == 0) {
            ans += even[pre_sum[i]];
            even[pre_sum[i]]++;
        } else {
            ans += odd[pre_sum[i]];
            odd[pre_sum[i]]++;
        }
    }
    cout << ans;
    return 0;
}",STMT_INTEGRITY,STMT_INTEGRITY,,,,,,
100,CODEFORCES_017681,Codeforces,C++,N/A,"#include <bits/stdc++.h>
#include <string>
using namespace std;

int main() {
    int n;
    cin >> n;
    if (n != 2)
        cout << 1;
    else
        cout << 2;
    return 0;
}",STMT_INTEGRITY,STMT_INTEGRITY,,,,,,
101,YAK_075905,Yaksh,Python,"Define a function called <code>fib</code> taking one argument
n
<br/>Where, n>0 is an integer but defaults to 8
<br/> Return the first n terms of the Fibonacci sequence
<br/>
For example:
<pre>
...","def fib(n=8):
  a,b=0,1
  k =[]
  for i in range(n):
    k.append( a)
    a,b = b,a+b
  return print(k)",STMT_INTEGRITY,STMT_INTEGRITY,,,,,,
102,YAK_043857,Yaksh,Python,"Define a function called <code>greet</code>
<br/>The function should take one positional argument,
<b>name</b>.
<br/>The function should take one optional argument,
<b>message.</b>
<br/>
If mess...","def greet(name, message = ""Hello ""):
  print(message, name)",IO_FORMAT,STMT_INTEGRITY,,,,,,
103,DEEPFIX_006355,DeepFix,C,N/A,"#include<stdio.h>
int p=1;
int product(int N) {
    int n;
    if(n<N) {
    scanf(""%d"",&a);
    return n*product(n+1); } }
int main() {
    int N;
    scanf(""%d"",&N);
    printf(""%d"",product(N));
    return 0; }",COND_BRANCH,STMT_INTEGRITY,,,,,,
104,DEEPFIX_002158,DeepFix,C,N/A,"#include <stdio.h>
#include <stdlib.h>
int main() {
int n;
scanf(""%d"",&n);
if(n%10!=0) {
for(i=0;i<((n%10)=0);i++
    rem=n%10;
    e=10*rem;
    num=num+e; }
if(num==n) {
    printf(""YES""); }
else {
    printf(""NO""); }
	return 0; }",COND_BRANCH,STMT_INTEGRITY,,,,,,
105,YAK_024754,Yaksh,Python,"Write a function <code>odd_even_sum(start, stop)</code> that accepts two integer arguments. <br><br>
The function must return a list containing two values. The first value of the list will be the sum...","def odd_even_sum(x,y):
  sum_odd = 0
  sum_even = 0
  for i in range(x,y):
    if i%2 == 0:
      sum_even += i
    if i%2 == 1:
      sum_odd += i
  return(sum_odd,sum_even)",COND_BRANCH,STMT_INTEGRITY,,,,,,
106,PYPAL_012351,PyPal,Python,"Given a positive integer, return its factorial.","def main(a):
	fact=1
	for i in range(1,a+1):
		fact=fact*1
	return fact",STMT_INTEGRITY,STMT_INTEGRITY,,,,,,
107,YAK_033065,Yaksh,Python,"Define a function called <code>fib</code> taking one argument
n
<br/>Where, n>0 is an integer but defaults to 8
<br/> Return the first n terms of the Fibonacci sequence
<br/>
For example:
<pre>
...","def fib(n=8):
  a = 0
  b = 1
  for i in range(n):
    m = []
    m.append(a)
    a , b = b, a+b
  return m",STMT_INTEGRITY,STMT_INTEGRITY,,,,,,
108,YAK_050349,Yaksh,Python,"Write a function called <code>count_unique(text)</code> to find the
number of unique words in a given string. Ignore case and assume no
punctuation is in the words.  For example:
<br/>
<br/>
<pre...","def count_unique(text):
  d = {}
  for word in text.split():
    if word in d.keys():
      pass
    else:
      d[word] = 1
  return len(d)",VAR_INIT,STMT_INTEGRITY,,,,,,
109,YAK_052883,Yaksh,Python,"Write a function <code>odd_even_sum(start, stop)</code> that accepts two integer arguments. <br><br>
The function must return a list containing two values. The first value of the list will be the sum ...","def odd_even_sum(start,stop):
  so = 0
  se = 0
  for x in range(start,stop+1):
    if x % 2 == 0:
      se = se + x
    else:
      so = so + x
  return [so,se]",COND_BRANCH,STMT_INTEGRITY,,,,,,
110,CODEFORCES_033452,Codeforces,C++,N/A,"#include <bits/stdc++.h>
#include <string>
using namespace std;

int main() {
    int n, i, k;
    int l[100], r[100];
    cin >> n;
    for (i = 1; i <= n; i++) cin >> l[i] >> r[i];
    cin >> k;
    for (i = 1; i <= n; i++) {
        if (k >= l[i] && k <= r[i]) cout << n - i + 1;
    }
    return 0;
}",STMT_INTEGRITY,STMT_INTEGRITY,,,,,,
111,YAK_014173,Yaksh,Python,"Write a Function <b>num_square</b> to find the square of a number.
</br>
For Example
<pre>
>>> num_square(2)
>>> 4
</pre>
In the above example parameter given to function 
<b>num_square</b> is...","def num_square(x):
  return x**x",STMT_INTEGRITY,STMT_INTEGRITY,,,,,,
112,CODEFORCES_023650,Codeforces,C++,N/A,"#include <bits/stdc++.h>
#include <string>
using namespace std;

int main() {
    int n, x, div4 = -1, div7, temp, f = INT_MAX, s = 0;
    cin >> n;
    x = n / 7;
    temp = n;
    for (int i = 0; i <= x; i++) {
        temp -= i * 7;
        if (temp % 4 == 0) {
            div4 = temp / 4;
            div7 = i;
            if ((div4 + div7) < (f + s)) {
                f = div4;
                s = div7;
            }
        }
        temp = n;
    }
    if (div4 == -1) {
        cout << -1;
        return 0;
    }
    for (int i = 0; i < f; i++) cout << 4;
    for (int i = 0; i < s; i++) cout << 7;
}",STMT_INTEGRITY,STMT_INTEGRITY,,,,,,
113,CODEFORCES_022825,Codeforces,C++,N/A,"#include <bits/stdc++.h>
#include <string>
using namespace std;

int main() {
    char a, b;
    cin >> a >> b;
    bool f = false;
    for (int i = 0; i < 5; i++) {
        getchar();
        if (a == getchar()) { f = true; }
        if (b == getchar()) { f = true; }
    }
    if (f) {
        cout << ""YES"";
    } else {
        cout << ""NO"";
    }
    return 0;
}",STMT_INTEGRITY,STMT_INTEGRITY,,,,,,
114,CODEFORCES_045482,Codeforces,C++,N/A,"#include <bits/stdc++.h>
#include <string>
using namespace std;

int main() {
    long long a, b;
    cin >> a;
    while (1) {
        b = a % 10 + a / 10 % 10 + a / 100 % 10 + a / 1000;
        if (b % 4 == 0) {
            cout << a;
            return 0;
        }
        a++;
    }
}",STMT_INTEGRITY,STMT_INTEGRITY,,,,,,
115,SPOC_004516,SPOC,C++,"make integer array arr of size 100005
let int array arr2 of size 100005
declare compa1 taking in ints l and r and returning integer
let integer sum = 0
for i = 1 to r, set sum to sum | arr[i]
return s...","int arr[100005];
int arr2[100005];
int compa1(int l, int r) {
    int sum = 0;
    for (int i = l; i <= r; i++) { sum |= arr[i]; }
    return sum;
}
int compa2(int l, int r) {
    int sum = 0;
    for (int i = l; i <= r; i++) { sum |= arr2[i]; }
    return sum;
}
int main() {
    int n;
    cin >> n;
    for (int i = 0; i < n; i++) { cin >> arr[i]; }
    for (int i = 0; i < n; i++) { cin >> arr2[i]; }
    int mx1 = 0;
    int mx2 = 0;
    for (int l = 0; l < n; l++) {
        for (int r = 0; r < n; r++) { mx1 = max(mx1, compa1(l, r)); }
    }
    for (int l = 0; l < n; l++) {
        for (int r = 0; r < n; r++) { mx2 = max(mx2, compa2(l, r)); }
    }
    cout << mx1 + mx2 << ""\n"";
    return 0;
}",COND_BRANCH,ERROR,,,,,,
